Name: coprra/price-comparison-platform
Version: dev-main
Licenses: MIT
Dependencies:

Name                                           Version  Licenses                                 
amphp/amp                                      v3.1.1   MIT                                      
amphp/byte-stream                              v2.1.2   MIT                                      
amphp/cache                                    v2.0.1   MIT                                      
amphp/dns                                      v2.4.0   MIT                                      
amphp/parallel                                 v2.3.2   MIT                                      
amphp/parser                                   v1.1.1   MIT                                      
amphp/pipeline                                 v1.2.3   MIT                                      
amphp/process                                  v2.0.3   MIT                                      
amphp/serialization                            v1.0.0   MIT                                      
amphp/socket                                   v2.3.1   MIT                                      
amphp/sync                                     v2.3.0   MIT                                      
blade-ui-kit/blade-heroicons                   2.6.0    MIT                                      
blade-ui-kit/blade-icons                       1.8.0    MIT                                      
brick/math                                     0.14.0   MIT                                      
carbonphp/carbon-doctrine-types                3.2.0    MIT                                      
clue/ndjson-react                              v1.3.0   MIT                                      
cmgmyr/phploc                                  8.0.6    BSD-3-Clause                             
composer-unused/contracts                      0.3.0    MIT                                      
composer-unused/symbol-parser                  0.3.1    MIT                                      
composer/pcre                                  3.3.2    MIT                                      
composer/semver                                3.4.4    MIT                                      
composer/xdebug-handler                        3.0.5    MIT                                      
danog/advanced-json-rpc                        v3.2.2   ISC                                      
darryldecode/cart                              4.2.6    MIT                                      
daverandom/libdns                              v2.1.0   MIT                                      
dealerdirect/phpcodesniffer-composer-installer v1.1.2   MIT                                      
dflydev/dot-access-data                        v3.0.3   MIT                                      
dnoegel/php-xdg-base-dir                       v0.1.1   MIT                                      
doctrine/dbal                                  4.3.3    MIT                                      
doctrine/deprecations                          1.1.5    MIT                                      
doctrine/inflector                             2.1.0    MIT                                      
doctrine/lexer                                 3.0.1    MIT                                      
dragonmantank/cron-expression                  v3.4.0   MIT                                      
egulias/email-validator                        4.0.4    MIT                                      
enlightn/security-checker                      v2.0.0   MIT                                      
evenement/evenement                            v3.0.2   MIT                                      
fakerphp/faker                                 v1.24.1  MIT                                      
felixfbecker/language-server-protocol          v1.5.3   ISC                                      
fidry/cpu-core-counter                         1.3.0    MIT                                      
friendsofphp/php-cs-fixer                      v3.88.2  MIT                                      
fruitcake/php-cors                             v1.3.0   MIT                                      
graham-campbell/result-type                    v1.1.3   MIT                                      
guzzlehttp/guzzle                              7.10.0   MIT                                      
guzzlehttp/promises                            2.3.0    MIT                                      
guzzlehttp/psr7                                2.8.0    MIT                                      
guzzlehttp/uri-template                        v1.0.5   MIT                                      
hamcrest/hamcrest-php                          v2.1.1   BSD-3-Clause                             
iamcal/sql-parser                              v0.6     MIT                                      
icanhazstring/composer-unused                  0.9.5    MIT                                      
intervention/image                             2.7.2    MIT                                      
justinrainbow/json-schema                      6.5.2    MIT                                      
kelunik/certificate                            v1.1.3   MIT                                      
larastan/larastan                              v3.7.2   MIT                                      
laravel/cashier                                v16.0.1  MIT                                      
laravel/dusk                                   v8.3.3   MIT                                      
laravel/framework                              v12.31.1 MIT                                      
laravel/prompts                                v0.3.7   MIT                                      
laravel/sanctum                                v4.2.0   MIT                                      
laravel/serializable-closure                   v2.0.5   MIT                                      
laravel/telescope                              v5.12.0  MIT                                      
laravel/tinker                                 v2.10.1  MIT                                      
league/commonmark                              2.7.1    BSD-3-Clause                             
league/config                                  v1.2.0   BSD-3-Clause                             
league/container                               5.1.0    MIT                                      
league/flysystem                               3.30.0   MIT                                      
league/flysystem-local                         3.30.0   MIT                                      
league/mime-type-detection                     1.16.0   MIT                                      
league/uri                                     7.5.1    MIT                                      
league/uri-interfaces                          7.5.0    MIT                                      
livewire/livewire                              v3.6.4   MIT                                      
marc-mabe/php-enum                             v4.7.2   BSD-3-Clause                             
mockery/mockery                                1.6.12   BSD-3-Clause                             
moneyphp/money                                 v4.7.1   MIT                                      
monolog/monolog                                3.9.0    MIT                                      
myclabs/deep-copy                              1.13.4   MIT                                      
nesbot/carbon                                  3.10.3   MIT                                      
netresearch/jsonmapper                         v5.0.0   OSL-3.0                                  
nette/schema                                   v1.3.2   BSD-3-Clause, GPL-2.0-only, GPL-3.0-only 
nette/utils                                    v4.0.8   BSD-3-Clause, GPL-2.0-only, GPL-3.0-only 
nikic/php-parser                               v5.6.1   BSD-3-Clause                             
nunomaduro/phpinsights                         v2.13.1  MIT                                      
nunomaduro/termwind                            v2.3.1   MIT                                      
ondram/ci-detector                             4.2.0    MIT                                      
pdepend/pdepend                                2.16.2   BSD-3-Clause                             
phar-io/manifest                               2.0.4    BSD-3-Clause                             
phar-io/version                                3.2.1    BSD-3-Clause                             
phiki/phiki                                    v2.0.4   MIT                                      
php-parallel-lint/php-parallel-lint            v1.4.0   BSD-2-Clause                             
php-webdriver/webdriver                        1.15.2   MIT                                      
phpdocumentor/reflection-common                2.2.0    MIT                                      
phpdocumentor/reflection-docblock              5.6.3    MIT                                      
phpdocumentor/type-resolver                    1.10.0   MIT                                      
phpmd/phpmd                                    2.15.0   BSD-3-Clause                             
phpoption/phpoption                            1.9.4    Apache-2.0                               
phpstan/phpdoc-parser                          2.3.0    MIT                                      
phpstan/phpstan                                2.1.29   MIT                                      
phpunit/php-code-coverage                      10.1.16  BSD-3-Clause                             
phpunit/php-file-iterator                      4.1.0    BSD-3-Clause                             
phpunit/php-invoker                            4.0.0    BSD-3-Clause                             
phpunit/php-text-template                      3.0.1    BSD-3-Clause                             
phpunit/php-timer                              6.0.0    BSD-3-Clause                             
phpunit/phpunit                                10.5.58  BSD-3-Clause                             
psr/cache                                      3.0.0    MIT                                      
psr/clock                                      1.0.0    MIT                                      
psr/container                                  2.0.2    MIT                                      
psr/event-dispatcher                           1.0.0    MIT                                      
psr/http-client                                1.0.3    MIT                                      
psr/http-factory                               1.1.0    MIT                                      
psr/http-message                               2.0      MIT                                      
psr/log                                        3.0.2    MIT                                      
psr/simple-cache                               3.0.0    MIT                                      
psy/psysh                                      v0.12.12 MIT                                      
ralouphie/getallheaders                        3.0.3    MIT                                      
ramsey/collection                              2.1.1    MIT                                      
ramsey/uuid                                    4.9.1    MIT                                      
react/cache                                    v1.2.0   MIT                                      
react/child-process                            v0.6.6   MIT                                      
react/dns                                      v1.13.0  MIT                                      
react/event-loop                               v1.5.0   MIT                                      
react/promise                                  v3.3.0   MIT                                      
react/socket                                   v1.16.0  MIT                                      
react/stream                                   v1.4.0   MIT                                      
revolt/event-loop                              v1.0.7   MIT                                      
sebastian/cli-parser                           2.0.1    BSD-3-Clause                             
sebastian/code-unit                            2.0.0    BSD-3-Clause                             
sebastian/code-unit-reverse-lookup             3.0.0    BSD-3-Clause                             
sebastian/comparator                           5.0.4    BSD-3-Clause                             
sebastian/complexity                           3.2.0    BSD-3-Clause                             
sebastian/diff                                 5.1.1    BSD-3-Clause                             
sebastian/environment                          6.1.0    BSD-3-Clause                             
sebastian/exporter                             5.1.4    BSD-3-Clause                             
sebastian/finder-facade                        1.1.0    BSD-3-Clause                             
sebastian/global-state                         6.0.2    BSD-3-Clause                             
sebastian/lines-of-code                        2.0.2    BSD-3-Clause                             
sebastian/object-enumerator                    5.0.0    BSD-3-Clause                             
sebastian/object-reflector                     3.0.0    BSD-3-Clause                             
sebastian/phpcpd                               2.0.1    BSD-3-Clause                             
sebastian/recursion-context                    5.0.1    BSD-3-Clause                             
sebastian/type                                 4.0.0    BSD-3-Clause                             
sebastian/version                              4.0.1    BSD-3-Clause                             
slevomat/coding-standard                       8.22.1   MIT                                      
spatie/array-to-xml                            3.4.0    MIT                                      
spatie/db-dumper                               3.8.0    MIT                                      
spatie/laravel-backup                          9.3.4    MIT                                      
spatie/laravel-package-tools                   1.92.7   MIT                                      
spatie/laravel-permission                      6.21.0   MIT                                      
spatie/laravel-signal-aware-command            2.1.0    MIT                                      
spatie/temporary-directory                     2.3.0    MIT                                      
squizlabs/php_codesniffer                      3.13.4   BSD-3-Clause                             
srmklive/paypal                                3.0.40   MIT                                      
stripe/stripe-php                              v17.6.0  MIT                                      
symfony/cache                                  v7.3.4   MIT                                      
symfony/cache-contracts                        v3.6.0   MIT                                      
symfony/clock                                  v7.3.0   MIT                                      
symfony/config                                 v7.3.4   MIT                                      
symfony/console                                v7.3.4   MIT                                      
symfony/css-selector                           v7.3.0   MIT                                      
symfony/dependency-injection                   v7.3.4   MIT                                      
symfony/deprecation-contracts                  v3.6.0   MIT                                      
symfony/error-handler                          v7.3.4   MIT                                      
symfony/event-dispatcher                       v7.3.3   MIT                                      
symfony/event-dispatcher-contracts             v3.6.0   MIT                                      
symfony/filesystem                             v7.3.2   MIT                                      
symfony/finder                                 v7.3.2   MIT                                      
symfony/http-client                            v7.3.4   MIT                                      
symfony/http-client-contracts                  v3.6.0   MIT                                      
symfony/http-foundation                        v7.3.4   MIT                                      
symfony/http-kernel                            v7.3.4   MIT                                      
symfony/mailer                                 v7.3.4   MIT                                      
symfony/mime                                   v7.3.4   MIT                                      
symfony/options-resolver                       v7.3.3   MIT                                      
symfony/polyfill-ctype                         v1.33.0  MIT                                      
