You are using the deprecated option "installed". Only installed packages are shown by default now. The --all option can be used to show all packages.
amphp/amp                                      3.1.1   A non-blocking concu...
amphp/byte-stream                              2.1.2   A stream abstraction...
amphp/cache                                    2.0.1   A fiber-aware cache ...
amphp/dns                                      2.4.0   Async DNS resolution...
amphp/parallel                                 2.3.2   Parallel processing ...
amphp/parser                                   1.1.1   A generator parser t...
amphp/pipeline                                 1.2.3   Asynchronous iterato...
amphp/process                                  2.0.3   A fiber-aware proces...
amphp/serialization                            1.0.0   Serialization tools ...
amphp/socket                                   2.3.1   Non-blocking socket ...
amphp/sync                                     2.3.0   Non-blocking synchro...
blade-ui-kit/blade-heroicons                   2.6.0   A package to easily ...
blade-ui-kit/blade-icons                       1.8.0   A package to easily ...
brick/math                                     0.14.0  Arbitrary-precision ...
carbonphp/carbon-doctrine-types                3.2.0   Types to use Carbon ...
clue/ndjson-react                              1.3.0   Streaming newline-de...
cmgmyr/phploc                                  8.0.6   A tool for quickly m...
composer-unused/contracts                      0.3.0   Contract repository ...
composer-unused/symbol-parser                  0.3.1   Toolkit to parse sym...
composer/pcre                                  3.3.2   PCRE wrapping librar...
composer/semver                                3.4.4   Semver library that ...
composer/xdebug-handler                        3.0.5   Restarts a process w...
danog/advanced-json-rpc                        3.2.2   A more advanced JSON...
darryldecode/cart                              4.2.6   Laravel 5 Shopping cart
daverandom/libdns                              2.1.0   DNS protocol impleme...
dealerdirect/phpcodesniffer-composer-installer 1.1.2   PHP_CodeSniffer Stan...
dflydev/dot-access-data                        3.0.3   Given a deep data st...
dnoegel/php-xdg-base-dir                       0.1.1   implementation of xd...
doctrine/dbal                                  4.3.3   Powerful PHP databas...
doctrine/deprecations                          1.1.5   A small layer on top...
doctrine/inflector                             2.1.0   PHP Doctrine Inflect...
doctrine/lexer                                 3.0.1   PHP Doctrine Lexer p...
dragonmantank/cron-expression                  3.4.0   CRON for PHP: Calcul...
egulias/email-validator                        4.0.4   A library for valida...
enlightn/security-checker                      2.0.0   A PHP dependency vul...
evenement/evenement                            3.0.2   Événement is a ver...
fakerphp/faker                                 1.24.1  Faker is a PHP libra...
felixfbecker/language-server-protocol          1.5.3   PHP classes for the ...
fidry/cpu-core-counter                         1.3.0   Tiny utility to get ...
friendsofphp/php-cs-fixer                      3.88.2  A tool to automatica...
fruitcake/php-cors                             1.3.0   Cross-origin resourc...
graham-campbell/result-type                    1.1.3   An Implementation Of...
guzzlehttp/guzzle                              7.10.0  Guzzle is a PHP HTTP...
guzzlehttp/promises                            2.3.0   Guzzle promises library
guzzlehttp/psr7                                2.8.0   PSR-7 message implem...
guzzlehttp/uri-template                        1.0.5   A polyfill class for...
hamcrest/hamcrest-php                          2.1.1   This is the PHP port...
iamcal/sql-parser                              0.6     MySQL schema parser
icanhazstring/composer-unused                  0.9.5   Show unused packages...
intervention/image                             2.7.2   Image handling and m...
justinrainbow/json-schema                      6.5.2   A library to validat...
kelunik/certificate                            1.1.3   Access certificate d...
larastan/larastan                              3.7.2   Larastan - Discover ...
laravel/cashier                                16.0.1  Laravel Cashier prov...
laravel/dusk                                   8.3.3   Laravel Dusk provide...
laravel/framework                              12.31.1 The Laravel Framework.
laravel/prompts                                0.3.7   Add beautiful and us...
laravel/sanctum                                4.2.0   Laravel Sanctum prov...
laravel/serializable-closure                   2.0.5   Laravel Serializable...
laravel/telescope                              5.12.0  An elegant debug ass...
laravel/tinker                                 2.10.1  Powerful REPL for th...
league/commonmark                              2.7.1   Highly-extensible PH...
league/config                                  1.2.0   Define configuration...
league/container                               5.1.0   A fast and intuitive...
league/flysystem                               3.30.0  File storage abstrac...
league/flysystem-local                         3.30.0  Local filesystem ada...
league/mime-type-detection                     1.16.0  Mime-type detection ...
league/uri                                     7.5.1   URI manipulation lib...
league/uri-interfaces                          7.5.0   Common interfaces an...
livewire/livewire                              3.6.4   A front-end framewor...
marc-mabe/php-enum                             4.7.2   Simple and fast impl...
mockery/mockery                                1.6.12  Mockery is a simple ...
moneyphp/money                                 4.7.1   PHP implementation o...
monolog/monolog                                3.9.0   Sends your logs to f...
myclabs/deep-copy                              1.13.4  Create deep copies (...
nesbot/carbon                                  3.10.3  An API extension for...
netresearch/jsonmapper                         5.0.0   Map nested JSON stru...
nette/schema                                   1.3.2   📐 Nette Schema: v...
nette/utils                                    4.0.8   🛠  Nette Utils: l...
nikic/php-parser                               5.6.1   A PHP parser written...
nunomaduro/phpinsights                         2.13.1  Instant PHP quality ...
nunomaduro/termwind                            2.3.1   Its like Tailwind CS...
ondram/ci-detector                             4.2.0   Detect continuous in...
pdepend/pdepend                                2.16.2  Official version of ...
phar-io/manifest                               2.0.4   Component for readin...
phar-io/version                                3.2.1   Library for handling...
phiki/phiki                                    2.0.4   Syntax highlighting ...
php-parallel-lint/php-parallel-lint            1.4.0   This tool checks the...
php-webdriver/webdriver                        1.15.2  A PHP client for Sel...
phpdocumentor/reflection-common                2.2.0   Common reflection cl...
phpdocumentor/reflection-docblock              5.6.3   With this component,...
phpdocumentor/type-resolver                    1.10.0  A PSR-5 based resolv...
phpmd/phpmd                                    2.15.0  PHPMD is a spin-off ...
phpoption/phpoption                            1.9.4   Option Type for PHP
phpstan/phpdoc-parser                          2.3.0   PHPDoc parser with s...
phpstan/phpstan                                2.1.29  PHPStan - PHP Static...
phpunit/php-code-coverage                      10.1.16 Library that provide...
phpunit/php-file-iterator                      4.1.0   FilterIterator imple...
phpunit/php-invoker                            4.0.0   Invoke callables wit...
phpunit/php-text-template                      3.0.1   Simple template engine.
phpunit/php-timer                              6.0.0   Utility class for ti...
phpunit/phpunit                                10.5.58 The PHP Unit Testing...
psr/cache                                      3.0.0   Common interface for...
psr/clock                                      1.0.0   Common interface for...
psr/container                                  2.0.2   Common Container Int...
psr/event-dispatcher                           1.0.0   Standard interfaces ...
psr/http-client                                1.0.3   Common interface for...
psr/http-factory                               1.1.0   PSR-17: Common inter...
psr/http-message                               2.0     Common interface for...
psr/log                                        3.0.2   Common interface for...
psr/simple-cache                               3.0.0   Common interfaces fo...
psy/psysh                                      0.12.12 An interactive shell...
ralouphie/getallheaders                        3.0.3   A polyfill for getal...
ramsey/collection                              2.1.1   A PHP library for re...
ramsey/uuid                                    4.9.1   A PHP library for ge...
react/cache                                    1.2.0   Async, Promise-based...
react/child-process                            0.6.6   Event-driven library...
react/dns                                      1.13.0  Async DNS resolver f...
react/event-loop                               1.5.0   ReactPHP's core reac...
react/promise                                  3.3.0   A lightweight implem...
react/socket                                   1.16.0  Async, streaming pla...
react/stream                                   1.4.0   Event-driven readabl...
revolt/event-loop                              1.0.7   Rock-solid event loo...
sebastian/cli-parser                           2.0.1   Library for parsing ...
sebastian/code-unit                            2.0.0   Collection of value ...
sebastian/code-unit-reverse-lookup             3.0.0   Looks up which funct...
sebastian/comparator                           5.0.4   Provides the functio...
sebastian/complexity                           3.2.0   Library for calculat...
sebastian/diff                                 5.1.1   Diff implementation
sebastian/environment                          6.1.0   Provides functionali...
sebastian/exporter                             5.1.4   Provides the functio...
sebastian/finder-facade                        1.1.0   FinderFacade is a co...
sebastian/global-state                         6.0.2   Snapshotting of glob...
sebastian/lines-of-code                        2.0.2   Library for counting...
sebastian/object-enumerator                    5.0.0   Traverses array stru...
sebastian/object-reflector                     3.0.0   Allows reflection of...
sebastian/phpcpd                               2.0.1   Copy/Paste Detector ...
sebastian/recursion-context                    5.0.1   Provides functionali...
sebastian/type                                 4.0.0   Collection of value ...
sebastian/version                              4.0.1   Library that helps w...
slevomat/coding-standard                       8.22.1  Slevomat Coding Stan...
