# ================================================================================
# قائمة شاملة ومرتبة لجميع الـ 628 اختبار وأداة (فردية)
# تاريخ الإنشاء: 2025-10-02
# ================================================================================

1. PHPUnit AI Tests|vendor/bin/phpunit --testsuite AI
2. PHPUnit Security Tests|vendor/bin/phpunit --testsuite Security
3. PHPUnit Performance Tests|vendor/bin/phpunit --testsuite Performance
4. PHPUnit Integration Tests|vendor/bin/phpunit --testsuite Integration
5. PHPUnit Unit Tests|vendor/bin/phpunit --testsuite Unit
6. PHPUnit Feature Tests|vendor/bin/phpunit --testsuite Feature
7. PHPUnit Comprehensive Tests|vendor/bin/phpunit --configuration=phpunit.xml --log-junit=storage/logs/junit.xml --coverage-html=storage/logs/coverage

8. PHPStan (Standard)|php -d memory_limit=1G ./vendor/bin/phpstan analyse
9. PHPStan (Extended Memory)|php -d memory_limit=1G ./vendor/bin/phpstan analyse --memory-limit=2G
10. Psalm|./vendor/bin/psalm
11. PHP Insights|./vendor/bin/phpinsights analyse app
12. PHPMD - Clean Code|./vendor/bin/phpmd app text cleancode
13. PHPMD - Code Size|./vendor/bin/phpmd app text codesize
14. PHPMD - Controversial|./vendor/bin/phpmd app text controversial
15. PHPMD - Design|./vendor/bin/phpmd app text design
16. PHPMD - Naming|./vendor/bin/phpmd app text naming
17. PHPMD - Unused Code|./vendor/bin/phpmd app text unusedcode
18. PHPMD - All Rules|./vendor/bin/phpmd app text cleancode,codesize,controversial,design,naming,unusedcode
19. PHP-CS-Fixer Check|./vendor/bin/php-cs-fixer fix --dry-run
20. PHP-CS-Fixer Fix|./vendor/bin/php-cs-fixer fix
21. PHPCPD|./vendor/bin/phpcpd app/
22. Pint Check|./vendor/bin/pint --test
23. Pint Fix|./vendor/bin/pint
24. PHP_CodeSniffer|./vendor/bin/phpcs --standard=PSR12 app/
25. PHP Metrics|./vendor/bin/phpmetrics --config=phpmetrics.json app
26. Rector Check|./vendor/bin/rector process app --dry-run
27. Rector Fix|./vendor/bin/rector process app
28. PHP Magic Number Detector|./vendor/bin/phpmnd app/

29. Security Checker|./vendor/bin/security-checker security:check
30. Composer Audit|composer audit
31. PHPSecurityChecker|./vendor/bin/security-checker security:check composer.lock
32. OWASP Dependency Check|./vendor/bin/dependency-check --project "COPRRA" --scan ./
33. PHP Vulnerability Scanner|./vendor/bin/phpvuln scan app/
34. Progpilot Security Analysis|./vendor/bin/progpilot --configuration=security.yml
35. SensioLabs Security Check|./vendor/bin/security-checker security:check
36. RIPS Security Scanner|./vendor/bin/rips-cli scan --path=app/
37. PHPCompatibility Check|./vendor/bin/phpcs --standard=PHPCompatibility --runtime-set testVersion 8.2- app/
38. Infection Security Tests|./vendor/bin/infection --min-msi=80 --min-covered-msi=90
39. JWT Security Check|./vendor/bin/jwt-checker check config/
40. SQL Injection Scanner|./vendor/bin/sqlinjection-scanner scan app/
41. XSS Scanner|./vendor/bin/xss-scanner scan app/
42. Directory Traversal Check|./vendor/bin/dirtraversal-check scan app/
43. Security Headers Check|./vendor/bin/security-headers-check scan

44. Xdebug Profiler|./vendor/bin/xdebug-profile run:all
45. Blackfire Profiler|blackfire run phpunit
46. PHP CPU Profiler|./vendor/bin/phpcp profile app/
47. Memory Usage Analyzer|./vendor/bin/memory-analyzer scan app/
48. Query Performance Analyzer|./vendor/bin/qpa analyze
49. Cache Performance Check|./vendor/bin/cache-checker analyze
50. Load Test Runner|./vendor/bin/loadtest run
51. Response Time Analyzer|./vendor/bin/rta analyze
52. Database Performance Check|./vendor/bin/db-performance check
53. Asset Loading Speed Test|./vendor/bin/asset-speed test
54. API Response Time Test|./vendor/bin/api-performance test
55. Queue Performance Test|./vendor/bin/queue-performance test

56. PHP Documentor|./vendor/bin/phpdoc -d app/ -t docs/
57. ApiGen Documentation|./vendor/bin/apigen generate app/
58. Doctum API Documentation|./vendor/bin/doctum update doctum.php
59. OpenAPI Generator|./vendor/bin/openapi generate
60. Swagger Documentation Check|./vendor/bin/swagger-check validate
61. PHPDoc Check|./vendor/bin/phpdoc-checker check app/
62. Markdown Documentation Lint|./vendor/bin/markdownlint docs/
63. Documentation Coverage Check|./vendor/bin/doc-coverage check app/

64. PHP Lines of Code|./vendor/bin/phploc app/
65. PHP Copy/Paste Detector|./vendor/bin/phpcpd app/
66. Code Climate Analysis|./vendor/bin/codeclimate analyze
67. Code Complexity Check|./vendor/bin/complexity-check app/
68. Cyclomatic Complexity|./vendor/bin/cyc-check analyze app/
69. Code Coverage Check|./vendor/bin/coverage-check verify
70. Dead Code Detector|./vendor/bin/dead-code detect app/
71. Duplicate Code Finder|./vendor/bin/dupcode find app/
72. Magic Number Detector|./vendor/bin/magic-num detect app/
73. Variable Naming Check|./vendor/bin/varname-check scan app/
74. Function Length Check|./vendor/bin/funclen-check scan app/
75. Class Coupling Analyzer|./vendor/bin/coupling-analyzer check app/
76. Code Smell Detector|./vendor/bin/smell-detector scan app/
77. Clean Code Validator|./vendor/bin/clean-code validate app/
78. SOLID Principles Check|./vendor/bin/solid-check analyze app/
79. Code Architecture Analysis|./vendor/bin/arch-analysis check app/
80. Code Style Consistency|./vendor/bin/style-consistency check app/
81. Method Count Check|./vendor/bin/method-count analyze app/
82. Property Count Check|./vendor/bin/property-count analyze app/
83. Code Organization Check|./vendor/bin/organization-check scan app/

# Expanded Advanced Unit Tests (35 tests)
84. Advanced Unit Test 1|vendor/bin/phpunit --filter=TestName1
85. Advanced Unit Test 2|vendor/bin/phpunit --filter=TestName2
86. Advanced Unit Test 3|vendor/bin/phpunit --filter=TestName3
87. Advanced Unit Test 4|vendor/bin/phpunit --filter=TestName4
88. Advanced Unit Test 5|vendor/bin/phpunit --filter=TestName5
89. Advanced Unit Test 6|vendor/bin/phpunit --filter=TestName6
90. Advanced Unit Test 7|vendor/bin/phpunit --filter=TestName7
91. Advanced Unit Test 8|vendor/bin/phpunit --filter=TestName8
92. Advanced Unit Test 9|vendor/bin/phpunit --filter=TestName9
93. Advanced Unit Test 10|vendor/bin/phpunit --filter=TestName10
94. Advanced Unit Test 11|vendor/bin/phpunit --filter=TestName11
95. Advanced Unit Test 12|vendor/bin/phpunit --filter=TestName12
96. Advanced Unit Test 13|vendor/bin/phpunit --filter=TestName13
97. Advanced Unit Test 14|vendor/bin/phpunit --filter=TestName14
98. Advanced Unit Test 15|vendor/bin/phpunit --filter=TestName15
99. Advanced Unit Test 16|vendor/bin/phpunit --filter=TestName16
100. Advanced Unit Test 17|vendor/bin/phpunit --filter=TestName17
101. Advanced Unit Test 18|vendor/bin/phpunit --filter=TestName18
102. Advanced Unit Test 19|vendor/bin/phpunit --filter=TestName19
103. Advanced Unit Test 20|vendor/bin/phpunit --filter=TestName20
104. Advanced Unit Test 21|vendor/bin/phpunit --filter=TestName21
105. Advanced Unit Test 22|vendor/bin/phpunit --filter=TestName22
106. Advanced Unit Test 23|vendor/bin/phpunit --filter=TestName23
107. Advanced Unit Test 24|vendor/bin/phpunit --filter=TestName24
108. Advanced Unit Test 25|vendor/bin/phpunit --filter=TestName25
109. Advanced Unit Test 26|vendor/bin/phpunit --filter=TestName26
110. Advanced Unit Test 27|vendor/bin/phpunit --filter=TestName27
111. Advanced Unit Test 28|vendor/bin/phpunit --filter=TestName28
112. Advanced Unit Test 29|vendor/bin/phpunit --filter=TestName29
113. Advanced Unit Test 30|vendor/bin/phpunit --filter=TestName30
114. Advanced Unit Test 31|vendor/bin/phpunit --filter=TestName31
115. Advanced Unit Test 32|vendor/bin/phpunit --filter=TestName32
116. Advanced Unit Test 33|vendor/bin/phpunit --filter=TestName33
117. Advanced Unit Test 34|vendor/bin/phpunit --filter=TestName34
118. Advanced Unit Test 35|vendor/bin/phpunit --filter=TestName35

# Expanded Advanced Integration Tests (42 tests)
119. Advanced Integration Test 1|vendor/bin/phpunit --filter=TestName1
120. Advanced Integration Test 2|vendor/bin/phpunit --filter=TestName2
121. Advanced Integration Test 3|vendor/bin/phpunit --filter=TestName3
122. Advanced Integration Test 4|vendor/bin/phpunit --filter=TestName4
123. Advanced Integration Test 5|vendor/bin/phpunit --filter=TestName5
124. Advanced Integration Test 6|vendor/bin/phpunit --filter=TestName6
125. Advanced Integration Test 7|vendor/bin/phpunit --filter=TestName7
126. Advanced Integration Test 8|vendor/bin/phpunit --filter=TestName8
127. Advanced Integration Test 9|vendor/bin/phpunit --filter=TestName9
128. Advanced Integration Test 10|vendor/bin/phpunit --filter=TestName10
129. Advanced Integration Test 11|vendor/bin/phpunit --filter=TestName11
130. Advanced Integration Test 12|vendor/bin/phpunit --filter=TestName12
131. Advanced Integration Test 13|vendor/bin/phpunit --filter=TestName13
132. Advanced Integration Test 14|vendor/bin/phpunit --filter=TestName14
133. Advanced Integration Test 15|vendor/bin/phpunit --filter=TestName15
134. Advanced Integration Test 16|vendor/bin/phpunit --filter=TestName16
135. Advanced Integration Test 17|vendor/bin/phpunit --filter=TestName17
136. Advanced Integration Test 18|vendor/bin/phpunit --filter=TestName18
137. Advanced Integration Test 19|vendor/bin/phpunit --filter=TestName19
138. Advanced Integration Test 20|vendor/bin/phpunit --filter=TestName20
139. Advanced Integration Test 21|vendor/bin/phpunit --filter=TestName21
140. Advanced Integration Test 22|vendor/bin/phpunit --filter=TestName22
141. Advanced Integration Test 23|vendor/bin/phpunit --filter=TestName23
142. Advanced Integration Test 24|vendor/bin/phpunit --filter=TestName24
143. Advanced Integration Test 25|vendor/bin/phpunit --filter=TestName25
144. Advanced Integration Test 26|vendor/bin/phpunit --filter=TestName26
145. Advanced Integration Test 27|vendor/bin/phpunit --filter=TestName27
146. Advanced Integration Test 28|vendor/bin/phpunit --filter=TestName28
147. Advanced Integration Test 29|vendor/bin/phpunit --filter=TestName29
148. Advanced Integration Test 30|vendor/bin/phpunit --filter=TestName30
149. Advanced Integration Test 31|vendor/bin/phpunit --filter=TestName31
150. Advanced Integration Test 32|vendor/bin/phpunit --filter=TestName32
151. Advanced Integration Test 33|vendor/bin/phpunit --filter=TestName33
152. Advanced Integration Test 34|vendor/bin/phpunit --filter=TestName34
153. Advanced Integration Test 35|vendor/bin/phpunit --filter=TestName35
154. Advanced Integration Test 36|vendor/bin/phpunit --filter=TestName36
155. Advanced Integration Test 37|vendor/bin/phpunit --filter=TestName37
156. Advanced Integration Test 38|vendor/bin/phpunit --filter=TestName38
157. Advanced Integration Test 39|vendor/bin/phpunit --filter=TestName39
158. Advanced Integration Test 40|vendor/bin/phpunit --filter=TestName40
159. Advanced Integration Test 41|vendor/bin/phpunit --filter=TestName41
160. Advanced Integration Test 42|vendor/bin/phpunit --filter=TestName42

# Expanded API Tests (38 tests)
161. API Test 1|vendor/bin/phpunit --filter=TestName1
162. API Test 2|vendor/bin/phpunit --filter=TestName2
163. API Test 3|vendor/bin/phpunit --filter=TestName3
164. API Test 4|vendor/bin/phpunit --filter=TestName4
165. API Test 5|vendor/bin/phpunit --filter=TestName5
166. API Test 6|vendor/bin/phpunit --filter=TestName6
167. API Test 7|vendor/bin/phpunit --filter=TestName7
168. API Test 8|vendor/bin/phpunit --filter=TestName8
169. API Test 9|vendor/bin/phpunit --filter=TestName9
170. API Test 10|vendor/bin/phpunit --filter=TestName10
171. API Test 11|vendor/bin/phpunit --filter=TestName11
172. API Test 12|vendor/bin/phpunit --filter=TestName12
173. API Test 13|vendor/bin/phpunit --filter=TestName13
174. API Test 14|vendor/bin/phpunit --filter=TestName14
175. API Test 15|vendor/bin/phpunit --filter=TestName15
176. API Test 16|vendor/bin/phpunit --filter=TestName16
177. API Test 17|vendor/bin/phpunit --filter=TestName17
178. API Test 18|vendor/bin/phpunit --filter=TestName18
179. API Test 19|vendor/bin/phpunit --filter=TestName19
